id,lengthofstay
7110,2.1666666666666665
15035,4.8
51260,6.3
35124,1.8
68437,4.2
94361,6.733333333333333
58622,3.6
36849,7.633333333333334
17486,5.0
98481,3.3666666666666667
94072,1.0
68634,7.4
14448,1.0333333333333334
61095,2.0
47432,4.0
47844,8.333333333333334
34697,3.2333333333333334
47474,3.1
6219,5.666666666666667
61184,3.433333333333333
70163,5.066666666666666
61523,2.3333333333333335
27614,3.8
17062,5.466666666666667
63809,6.0
57140,3.1666666666666665
64632,3.7333333333333334
95236,6.133333333333334
85267,1.8333333333333333
47250,1.8
93385,3.6
81425,1.5
70094,6.366666666666666
40155,2.0
44930,1.0
64452,1.9333333333333333
70401,4.833333333333333
46206,8.0
60869,3.1
67241,3.6666666666666665
69607,6.9
21333,5.7
45146,3.8333333333333335
91809,5.1
28818,3.3333333333333335
78107,1.0
93981,8.666666666666666
14441,9.1
24323,6.466666666666667
94017,5.933333333333334
65360,4.3
17001,4.7
87673,3.3
45025,1.1
38659,5.666666666666667
59385,1.0
63880,1.5333333333333334
18400,1.0333333333333334
91418,5.6
11689,3.1666666666666665
40620,8.433333333333334
86251,1.0
20412,6.266666666666667
8317,3.566666666666667
77103,3.1666666666666665
88224,6.933333333333334
59445,1.0
29064,3.0
33558,4.133333333333334
379,7.0
89977,5.266666666666667
62084,1.1333333333333333
64396,3.2666666666666666
67676,6.466666666666667
79659,3.966666666666667
35769,3.1333333333333333
25749,2.066666666666667
36074,1.3666666666666667
85710,3.1333333333333333
27380,4.333333333333333
83570,4.2
66373,3.433333333333333
58222,5.266666666666667
948,3.8666666666666667
97137,6.233333333333333
43948,5.333333333333333
54609,4.0
94343,2.2
53637,3.0
82908,3.066666666666667
96522,7.366666666666666
32829,1.9666666666666666
18024,2.3333333333333335
85551,5.066666666666666
32459,6.0
58631,2.033333333333333
85102,2.2666666666666666
70797,4.4
33963,3.9
60023,1.1666666666666667
94637,7.466666666666667
58145,1.0
46961,3.8666666666666667
96639,2.566666666666667
34015,1.0
81378,5.2
88876,4.066666666666666
36172,6.233333333333333
48333,1.0666666666666667
14536,1.7
57397,4.5
82218,6.033333333333333
96462,1.0
88316,3.533333333333333
47772,6.066666666666666
78825,8.033333333333333
11652,3.2333333333333334
37366,3.0
81393,8.033333333333333
94723,3.2
58155,1.1
42119,4.266666666666667
43956,2.6666666666666665
50586,6.266666666666667
39576,5.266666666666667
37186,3.2333333333333334
93711,5.2
92702,4.366666666666666
19438,1.0
17590,3.1
68245,8.766666666666667
76343,4.6
65376,2.2666666666666666
70829,1.0
25690,7.8
32984,2.1333333333333333
22910,1.0
65575,3.3
61496,3.6
81869,3.8666666666666667
84987,3.8666666666666667
14724,4.033333333333333
57610,4.833333333333333
74061,9.366666666666667
6271,4.8
16183,4.166666666666667
13433,5.033333333333333
60414,8.633333333333333
87190,5.566666666666666
87907,3.0
42455,5.633333333333334
81761,3.3333333333333335
44806,3.7333333333333334
11177,1.0666666666666667
76731,3.966666666666667
37414,3.1
80276,5.7
96657,2.3
16276,7.266666666666667
16695,3.3
52259,3.8
78063,3.0
24114,9.033333333333333
40298,5.966666666666667
90254,7.233333333333333
82457,3.7666666666666666
63330,2.033333333333333
15618,4.066666666666666
47661,1.0
20584,6.3
51061,1.5666666666666667
23156,2.1333333333333333
69084,5.0
80423,1.1666666666666667
8181,2.6
44172,1.7
92597,3.2
65791,3.066666666666667
46438,7.266666666666667
70491,3.9
78117,3.0
88257,7.533333333333333
93560,6.4
147,3.2666666666666666
45828,5.0
10641,6.0
69369,3.0
81560,6.066666666666666
24847,1.8666666666666667
89750,4.8
76728,4.933333333333334
37938,4.0
2300,4.633333333333334
99842,5.266666666666667
71049,3.966666666666667
92219,1.7666666666666666
4673,2.3333333333333335
54959,4.1
61755,1.0333333333333334
34131,3.1333333333333333
47608,3.2
15824,3.5
37036,6.033333333333333
14519,1.0
97489,1.0
56376,6.533333333333333
50972,2.2333333333333334
16815,1.0666666666666667
10990,7.766666666666667
85437,1.8666666666666667
17052,2.1666666666666665
52498,2.7666666666666666
3251,4.666666666666667
86954,1.5
2741,4.9
21062,5.0
74875,2.533333333333333
72132,3.933333333333333
73141,3.433333333333333
57463,2.033333333333333
5953,2.6666666666666665
31968,3.8666666666666667
56584,3.0
16947,2.1
54597,3.533333333333333
4402,1.0
15356,2.033333333333333
15790,4.6
53272,2.7
29896,2.1666666666666665
76091,1.0
81711,2.433333333333333
23468,2.1666666666666665
67508,1.8666666666666667
64731,9.066666666666666
14070,2.8333333333333335
65232,6.6
78333,2.7666666666666666
6877,5.7
68085,2.2
46150,7.666666666666667
32478,3.466666666666667
17877,3.1666666666666665
6478,4.733333333333333
90645,4.833333333333333
73129,3.1333333333333333
82312,1.0
8563,4.033333333333333
33265,4.233333333333333
3242,1.0666666666666667
8033,1.8
72581,7.633333333333334
85832,1.0666666666666667
16803,1.8666666666666667
59955,1.4333333333333333
83858,4.533333333333333
83515,2.8666666666666667
57511,5.366666666666666
30390,6.0
50976,4.833333333333333
4916,1.0
66989,5.5
98520,5.566666666666666
52386,9.1
45726,1.0
1853,8.2
37359,2.933333333333333
95645,8.9
74484,7.766666666666667
50730,4.066666666666666
51391,4.066666666666666
97259,5.9
21743,1.0
12670,6.966666666666667
40485,3.0
26735,2.566666666666667
63050,5.466666666666667
40328,4.066666666666666
50999,3.0
15359,3.6666666666666665
88677,3.033333333333333
97308,8.0
46878,6.0
86981,6.166666666666667
6881,3.0
37609,2.9
91710,5.4
72646,4.333333333333333
41681,4.0
53254,2.0
95947,3.033333333333333
67973,4.3
73343,2.1333333333333333
17520,4.033333333333333
54804,2.0
49706,3.8666666666666667
56432,6.733333333333333
99025,4.166666666666667
16314,5.1
19010,4.133333333333334
41092,9.1
44155,6.266666666666667
7294,7.0
41768,6.333333333333333
78030,3.566666666666667
49995,5.4
35235,3.533333333333333
98486,3.6666666666666665
85516,6.233333333333333
74375,1.6666666666666667
45218,1.8666666666666667
40371,3.0
25296,7.933333333333334
96610,7.6
96095,1.0
58883,1.0333333333333334
37033,2.6333333333333333
95140,7.133333333333334
60875,2.1666666666666665
98674,1.0
15818,3.0
45407,1.1
18813,1.0
91513,3.2333333333333334
15724,1.0
70987,4.033333333333333
8492,5.233333333333333
28801,1.0
89343,5.0
86956,3.1333333333333333
96949,8.133333333333333
19878,8.933333333333334
2225,3.8333333333333335
42149,1.7
27804,1.7666666666666666
8856,3.0
36337,3.1666666666666665
20832,1.8333333333333333
26653,4.033333333333333
61406,4.4
31540,3.2333333333333334
36442,2.966666666666667
72200,5.066666666666666
68067,5.466666666666667
43318,5.733333333333333
98105,2.0
37870,2.033333333333333
66956,3.5
64717,8.433333333333334
86471,1.9666666666666666
2417,7.966666666666667
46272,1.9333333333333333
63405,3.966666666666667
53244,6.8
37793,4.433333333333334
63839,4.366666666666666
94034,6.0
40895,1.7
54266,3.433333333333333
46168,3.7
8529,5.5
80272,6.5
15217,2.8666666666666667
55380,3.0
49532,1.9
87808,10.166666666666666
14170,1.0333333333333334
46065,8.433333333333334
52053,1.0
7323,2.066666666666667
51927,3.066666666666667
96799,3.2666666666666666
37527,7.333333333333333
12691,1.0
31650,6.3
70633,2.7666666666666666
92479,3.033333333333333
86986,5.733333333333333
17093,1.9
29175,7.833333333333333
92948,1.0
34342,1.0
84460,6.566666666666666
85498,6.133333333333334
72465,3.2666666666666666
53200,6.166666666666667
64113,5.6
79931,6.333333333333333
57151,8.466666666666667
75894,4.4
60073,4.633333333333334
63398,3.9
39031,2.0
53733,5.366666666666666
56454,5.4
82951,3.0
20989,1.9333333333333333
91374,4.333333333333333
35231,6.366666666666666
31192,7.6
53727,4.2
88369,8.9
82997,5.0
16002,2.6333333333333333
86215,5.066666666666666
33024,1.0
55616,1.9
3593,6.733333333333333
15902,2.2666666666666666
69382,2.0
38694,6.333333333333333
44025,7.466666666666667
50828,1.8333333333333333
86446,3.7
18060,4.633333333333334
7995,5.5
26523,1.0
67416,4.0
79330,1.0
12600,3.6666666666666665
52665,3.8
37229,1.0
65531,1.8
23749,4.6
17012,7.833333333333333
95196,3.0
84652,5.033333333333333
43312,4.233333333333333
3368,3.466666666666667
37971,3.0
79163,8.633333333333333
63774,7.0
5679,3.066666666666667
51848,1.8333333333333333
18880,4.133333333333334
52354,2.033333333333333
24369,6.033333333333333
57997,5.7
75936,1.0
15714,4.2
93377,2.0
6592,2.1333333333333333
51002,2.933333333333333
25466,4.066666666666666
39198,1.8
26768,6.066666666666666
25201,8.8
61994,1.7666666666666666
25684,5.0
83676,5.4
14603,3.066666666666667
31895,6.766666666666667
82624,2.1
37291,5.066666666666666
27642,2.9
58805,2.0
77063,2.9
46639,1.0
76116,6.033333333333333
5545,5.1
16210,4.0
59147,2.066666666666667
85576,1.6333333333333333
29788,3.2
37712,7.466666666666667
73736,4.633333333333334
45862,4.333333333333333
69473,3.0
2388,4.066666666666666
32055,2.3
3076,4.166666666666667
35647,1.2333333333333334
35729,1.0
23186,3.0
83246,6.766666666666667
50732,4.966666666666667
78350,4.766666666666667
88169,3.2333333333333334
33162,1.6666666666666667
36259,4.933333333333334
84000,5.033333333333333
54064,7.0
22441,2.0
33281,1.0
28510,4.133333333333334
80785,5.0
26845,2.7666666666666666
34257,4.833333333333333
97387,4.0
85286,1.7
85635,1.0
24034,4.566666666666666
92945,4.433333333333334
21189,6.233333333333333
15252,2.8333333333333335
78624,2.0
36500,4.333333333333333
61651,2.8666666666666667
48253,1.7666666666666666
564,3.1666666666666665
75649,1.0
82331,1.7333333333333334
17904,5.0
33211,4.6
25374,2.8666666666666667
58242,2.033333333333333
46463,1.0
4116,1.0
35681,3.3666666666666667
62916,2.566666666666667
49425,1.0
27888,4.633333333333334
53342,1.0
77458,3.8333333333333335
2709,2.2
27670,3.033333333333333
39960,5.633333333333334
82952,4.166666666666667
76702,2.0
91688,7.0
2913,4.233333333333333
64532,6.3
68332,6.733333333333333
16038,4.0
20959,5.233333333333333
36480,2.0
85097,1.0
48936,5.6
2901,7.733333333333333
60397,1.0333333333333334
62236,1.8
85747,1.0
31083,4.266666666666667
96943,3.066666666666667
75231,5.366666666666666
39973,1.0
86540,1.1666666666666667
69927,1.0
57695,3.433333333333333
24554,4.033333333333333
68674,5.066666666666666
76341,3.9
78938,2.2666666666666666
2721,2.7333333333333334
68680,1.0
38793,5.0
97194,8.033333333333333
22773,2.6333333333333333
10917,7.0
16357,4.0
7132,4.233333333333333
90948,10.666666666666666
13471,3.933333333333333
14401,3.433333333333333
29038,1.0
60116,3.1333333333333333
8797,5.0
75689,3.6
73464,7.433333333333334
77278,5.766666666666667
91565,3.2
42334,7.166666666666667
59137,2.6
14238,3.033333333333333
68662,4.0
86298,2.7666666666666666
58885,3.933333333333333
752,2.3666666666666667
19424,7.366666666666666
21538,1.0
69935,4.233333333333333
72290,7.6
76597,5.666666666666667
13756,6.4
98457,9.166666666666666
72065,5.0
61119,1.0
93835,8.833333333333334
55377,4.2
94110,1.0333333333333334
35991,7.5
26449,2.933333333333333
57738,5.866666666666666
24999,5.066666666666666
99927,1.2
51102,1.1333333333333333
22957,2.2666666666666666
53018,3.7666666666666666
80545,3.0
86307,7.433333333333334
79000,3.2666666666666666
51757,2.7
40820,4.0
90836,3.6
11562,3.433333333333333
56930,6.4
5847,4.233333333333333
8854,4.7
79583,1.0
85880,3.2
42064,7.266666666666667
49458,3.566666666666667
73791,5.9
84163,5.0
2271,5.4
48953,4.4
89945,4.233333333333333
26124,2.533333333333333
93979,6.266666666666667
82668,2.0
35336,1.0
23356,6.133333333333334
62840,3.6666666666666665
70435,5.033333333333333
54584,7.033333333333333
17437,6.466666666666667
7037,1.8333333333333333
39078,7.166666666666667
91043,3.3666666666666667
48772,9.266666666666667
89185,3.933333333333333
27637,5.7
60171,4.166666666666667
32280,7.933333333333334
77620,7.233333333333333
72724,1.2
86222,3.0
18922,5.833333333333333
20356,10.166666666666666
26320,4.733333333333333
47849,7.1
42453,3.566666666666667
73866,5.2
99454,5.833333333333333
52543,6.233333333333333
89255,5.3
76549,1.9333333333333333
66468,4.633333333333334
92589,3.1333333333333333
12503,8.633333333333333
12238,2.1666666666666665
33772,2.6
13674,4.0
23627,7.833333333333333
57495,4.133333333333334
20512,2.1
67634,4.7
24950,5.333333333333333
18641,3.6666666666666665
80469,2.0
50943,6.0
46541,2.966666666666667
22176,4.833333333333333
53357,5.0
70428,2.2333333333333334
84533,8.6
70757,3.1
79216,4.333333333333333
31659,7.0
29266,4.366666666666666
1370,5.733333333333333
22048,4.266666666666667
32877,1.0666666666666667
47347,6.566666666666666
81024,1.0
72983,4.0
51555,3.1666666666666665
79373,5.833333333333333
41101,1.5
37466,6.266666666666667
45034,7.566666666666666
66162,9.5
59492,1.5333333333333334
34230,3.466666666666667
19376,3.6
2403,7.066666666666666
69083,4.633333333333334
91952,5.6
33252,6.333333333333333
82083,8.466666666666667
17097,6.3
63135,2.7666666666666666
29217,6.333333333333333
88895,1.1333333333333333
20944,2.7666666666666666
40207,3.1666666666666665
50048,4.0
12331,1.9666666666666666
91479,8.8
82261,2.2
80547,2.0
5442,1.0
47909,5.633333333333334
47108,6.6
77548,7.566666666666666
71680,5.866666666666666
31731,1.8
28636,2.033333333333333
66161,2.0
88557,1.0
14660,3.6
46241,3.2
88102,4.133333333333334
72247,6.666666666666667
84763,3.7666666666666666
29366,7.6
41963,6.8
6266,4.2
30320,4.3
5604,4.7
81366,3.3
86152,7.433333333333334
21321,1.0666666666666667
79357,8.533333333333333
53229,5.033333333333333
91615,6.633333333333334
15951,3.2666666666666666
68905,3.4
70833,7.2
32204,3.6333333333333333
94780,5.6
15822,2.0
97743,3.3
58152,8.7
56338,1.0
94311,1.0
6204,5.133333333333334
66695,3.0
76194,1.0
76878,2.0
55440,2.433333333333333
39,4.1
16703,2.2666666666666666
61069,6.566666666666666
61887,1.1
86127,3.1333333333333333
17969,2.0
75464,2.7666666666666666
94632,3.566666666666667
76894,1.0
66495,6.266666666666667
55045,1.0
38234,6.233333333333333
36702,2.066666666666667
79379,5.033333333333333
12385,7.0
46911,3.566666666666667
8260,3.066666666666667
63340,1.7333333333333334
82923,4.633333333333334
67057,1.1
62654,3.2333333333333334
82560,2.3333333333333335
45535,2.7666666666666666
75977,1.0333333333333334
32452,1.7333333333333334
36643,2.3333333333333335
86273,5.566666666666666
84655,6.266666666666667
31282,2.0
955,7.0
21615,5.133333333333334
1483,7.9
37324,7.366666666666666
50449,1.0333333333333334
67504,1.0666666666666667
95999,6.933333333333334
35131,3.066666666666667
21835,6.666666666666667
89967,1.3
70055,8.066666666666666
21297,2.033333333333333
20051,6.6
33502,2.966666666666667
67473,6.933333333333334
46796,4.5
18815,4.3
43972,1.0
61999,2.066666666666667
44424,4.3
83592,5.133333333333334
64637,7.066666666666666
77491,2.433333333333333
49901,4.4
35727,1.0
2110,3.933333333333333
9807,3.2333333333333334
25844,1.0
71164,7.0
80980,4.566666666666666
37731,4.766666666666667
88,1.2
38029,5.066666666666666
960,1.0333333333333334
65799,7.266666666666667
79805,5.033333333333333
1441,4.066666666666666
59656,6.433333333333334
57976,1.0
6316,1.0
26557,3.433333333333333
8928,2.1
19310,3.1
90267,7.966666666666667
29349,3.1
15182,1.0
75149,6.733333333333333
63292,8.5
32394,2.6666666666666665
68377,1.0666666666666667
2375,2.033333333333333
16520,3.466666666666667
84351,1.0
40340,1.0
50843,6.0
18031,4.6
29988,1.8333333333333333
55373,4.4
55112,1.9
22511,7.3
13098,4.233333333333333
17617,2.566666666666667
88667,2.6
18853,2.0
40450,2.1
69107,1.0666666666666667
84305,6.433333333333334
82268,4.833333333333333
32796,7.766666666666667
14109,1.0666666666666667
85737,6.066666666666666
74161,8.0
52212,7.166666666666667
92223,1.0333333333333334
82676,3.033333333333333
51976,1.0
10329,6.166666666666667
67547,5.033333333333333
66871,5.0
99126,5.433333333333334
1880,2.6333333333333333
44076,5.866666666666666
41156,5.4
91728,3.066666666666667
43971,2.2666666666666666
40489,4.766666666666667
92451,5.166666666666667
94757,2.0
62111,1.7666666666666666
4230,6.1
28861,8.733333333333333
35347,4.2
88026,3.2333333333333334
15272,7.833333333333333
54831,3.066666666666667
36816,6.766666666666667
29760,5.566666666666666
58189,4.233333333333333
81283,2.6666666666666665
37647,5.133333333333334
92256,5.133333333333334
22271,3.2
12407,5.766666666666667
54468,8.033333333333333
83325,5.166666666666667
56672,1.7
40598,1.8
17049,3.433333333333333
26746,5.233333333333333
17620,7.0
21700,8.266666666666667
73304,2.966666666666667
32738,5.866666666666666
72442,8.2
30781,3.433333333333333
91997,6.966666666666667
52841,1.0
19200,5.633333333333334
99569,2.2
2173,3.1666666666666665
39928,4.833333333333333
369,7.966666666666667
80847,2.0
18200,6.633333333333334
17339,1.0
87105,8.766666666666667
4004,5.1
50810,3.0
36543,2.0
37017,4.3
9608,2.2
95884,3.433333333333333
71205,4.133333333333334
49428,3.7
20870,4.666666666666667
20277,4.3
72128,1.1333333333333333
65148,3.033333333333333
2683,8.066666666666666
95906,3.8333333333333335
2945,6.5
40166,1.0
73534,6.666666666666667
38499,1.1666666666666667
21906,6.6
9819,7.0
70769,4.766666666666667
39168,6.133333333333334
97564,1.0666666666666667
41275,1.0
8579,3.0
19448,1.9
95080,4.433333333333334
5564,4.566666666666666
60009,3.9
98229,6.566666666666666
91801,7.133333333333334
88656,5.233333333333333
79489,3.0
74889,3.6666666666666665
84062,4.233333333333333
82217,2.0
24184,4.033333333333333
8247,5.366666666666666
58347,3.966666666666667
92095,6.933333333333334
96080,4.266666666666667
92550,2.066666666666667
17954,2.7
34138,1.8333333333333333
89768,1.1333333333333333
46430,2.1666666666666665
76346,2.4
19847,4.1
69446,2.2333333333333334
93458,7.533333333333333
65354,2.4
38727,1.0
42705,7.266666666666667
58462,1.8666666666666667
20902,1.9
60507,3.7666666666666666
9393,1.3
7281,3.033333333333333
79884,6.5
71406,3.2666666666666666
55285,1.0
95300,9.0
37553,2.3333333333333335
812,1.5
80066,3.066666666666667
54727,2.7666666666666666
56417,2.2666666666666666
29889,1.1333333333333333
52112,5.033333333333333
59307,7.066666666666666
46194,2.066666666666667
25865,3.3
21262,4.4
28102,3.6666666666666665
85100,3.7
12091,2.8
37137,6.333333333333333
78920,2.0
97642,1.8666666666666667
90015,2.9
9858,7.1
93566,1.2333333333333334
89593,6.3
3619,2.1
41551,3.1333333333333333
22197,3.9
60456,3.8333333333333335
86955,5.066666666666666
79420,2.966666666666667
53041,3.1
66658,3.1
18168,1.0
94859,4.166666666666667
62842,3.066666666666667
39762,5.966666666666667
68030,5.433333333333334
44208,5.333333333333333
98021,6.566666666666666
86234,4.666666666666667
60416,1.0
30277,2.033333333333333
44530,5.3
46709,7.9
444,4.3
23190,7.166666666666667
52475,4.5
49414,9.666666666666666
44060,6.966666666666667
90368,1.0333333333333334
53381,5.6
23633,3.933333333333333
38991,4.3
84823,5.666666666666667
7326,1.2333333333333334
81519,3.2333333333333334
86405,1.0
52444,3.1666666666666665
28881,2.2333333333333334
92524,4.333333333333333
20777,1.0
16327,7.033333333333333
15881,1.0
40549,1.0333333333333334
34205,2.9
3403,6.1
45157,4.433333333333334
65528,2.3333333333333335
7926,3.2666666666666666
11276,7.833333333333333
70191,5.066666666666666
32319,5.066666666666666
16986,1.7
93430,5.666666666666667
70863,4.866666666666666
15815,2.6666666666666665
43961,1.2
89042,7.766666666666667
15435,5.7
76886,6.1
92349,8.066666666666666
64193,4.2
52894,2.7666666666666666
26516,3.433333333333333
31553,1.0
63850,2.2666666666666666
88541,7.333333333333333
98424,4.133333333333334
76879,5.666666666666667
5601,1.0333333333333334
53758,5.033333333333333
70922,3.7333333333333334
57359,4.5
60799,7.933333333333334
46736,7.8
35998,2.1333333333333333
68073,3.7666666666666666
38686,2.933333333333333
94740,5.033333333333333
41868,1.4
78230,3.033333333333333
15243,5.166666666666667
86476,3.1666666666666665
66674,2.033333333333333
91437,5.2
26963,2.933333333333333
34153,3.2333333333333334
30909,4.3
50471,5.333333333333333
42524,1.7666666666666666
1858,8.2
68610,2.0
31306,1.0
47047,6.033333333333333
19291,7.533333333333333
78633,6.9
83366,1.0
21417,2.1
9181,2.8333333333333335
78780,2.3333333333333335
66621,9.233333333333333
55414,4.966666666666667
3175,4.0
15139,7.333333333333333
3929,6.733333333333333
89403,3.7666666666666666
99866,5.466666666666667
21688,1.0333333333333334
16245,6.5
20696,1.0
64588,4.666666666666667
17002,5.533333333333333
58807,5.266666666666667
26791,1.7333333333333334
92105,3.966666666666667
91025,5.633333333333334
512,1.0333333333333334
35476,8.766666666666667
71730,3.3333333333333335
38093,1.0
10163,5.233333333333333
54706,3.3666666666666667
46555,6.733333333333333
51842,3.3333333333333335
37163,6.1
56336,3.8
99234,8.733333333333333
33137,6.366666666666666
58591,1.0
12484,4.6
85790,5.866666666666666
6436,3.3
80352,4.633333333333334
44375,1.1
39955,1.2333333333333334
16247,1.8333333333333333
10813,5.066666666666666
29311,4.066666666666666
29706,1.3666666666666667
61525,1.0
2318,2.0
6348,1.0333333333333334
87993,3.533333333333333
58357,1.0
37013,1.0
25541,6.966666666666667
29885,5.366666666666666
19833,2.8333333333333335
37283,6.1
52172,6.7
38103,5.033333333333333
75565,4.366666666666666
70140,1.7333333333333334
81154,8.3
53055,3.8666666666666667
73019,1.0333333333333334
33078,8.066666666666666
40594,1.0666666666666667
69933,1.0
10876,1.0
6972,5.3
80883,3.0
53418,5.733333333333333
98707,4.066666666666666
61898,1.1
39011,5.2
96947,4.3
57626,2.2
24141,3.4
31916,3.5
67374,7.566666666666666
51811,1.8333333333333333
33019,7.5
18370,1.0
11951,2.1333333333333333
55940,5.3
93337,1.0333333333333334
98410,3.8666666666666667
86785,3.433333333333333
62760,6.866666666666666
88347,6.633333333333334
84778,4.9
32874,9.033333333333333
21282,2.433333333333333
25833,1.5666666666666667
96075,1.0
91092,2.5
48790,1.8333333333333333
10365,4.2
54608,1.0333333333333334
87432,7.7
36844,2.0
536,3.1
51624,4.233333333333333
53434,1.0
7064,5.0
69944,2.466666666666667
36920,4.3
62504,6.4
71065,3.0
48833,3.5
27121,1.0
82179,4.9
19031,3.8666666666666667
58200,6.233333333333333
20283,1.4
73558,7.2
52618,5.9
25631,3.4
42295,1.7666666666666666
18353,2.0
15978,5.033333333333333
27585,2.6333333333333333
79084,7.0
5775,1.0
94499,5.0
78570,7.2
78351,5.2
72504,8.966666666666667
96829,5.266666666666667
38265,5.0
8784,6.233333333333333
76503,2.2666666666666666
10312,2.1
73787,1.0
36333,1.7666666666666666
8719,2.066666666666667
28710,4.6
11570,1.0
12282,2.3666666666666667
73959,1.8333333333333333
27693,1.6333333333333333
66620,3.533333333333333
44573,7.0
83630,1.0
23939,3.566666666666667
85652,2.5
55492,5.233333333333333
61376,1.0
3342,3.2666666666666666
34417,5.7
93773,3.2
91433,1.1333333333333333
29647,8.466666666666667
73732,8.733333333333333
35606,3.466666666666667
48259,4.733333333333333
3071,7.3
13027,7.3
41790,4.733333333333333
40049,8.6
70120,3.3333333333333335
12794,2.3
99625,1.0
4154,1.7
65253,4.4
89861,2.433333333333333
98272,5.466666666666667
23288,9.166666666666666
92811,8.866666666666667
79585,4.2
7180,3.3
49945,5.066666666666666
11762,3.533333333333333
58178,6.033333333333333
86049,4.766666666666667
73316,3.7666666666666666
73145,1.0
78297,5.433333333333334
30454,5.3
71440,1.0
85602,1.6666666666666667
93454,1.0333333333333334
77547,5.4
78342,4.6
74790,3.0
88073,1.0
11530,1.0
37022,6.8
95615,7.266666666666667
62631,2.8666666666666667
67131,4.333333333333333
34116,1.0
64404,6.866666666666666
47623,3.1333333333333333
7991,2.533333333333333
90632,6.766666666666667
70879,1.0
3031,7.166666666666667
54581,2.0
12445,5.133333333333334
957,6.066666666666666
42358,1.7333333333333334
79774,2.9
46320,1.0
519,3.1333333333333333
31569,4.033333333333333
44797,1.0
51461,1.0333333333333334
59039,1.0
13726,3.2333333333333334
56659,2.6666666666666665
93872,4.5
57834,3.0
38965,3.6666666666666665
71512,8.766666666666667
74912,1.0
77719,1.0
50025,3.0
99110,2.433333333333333
50770,4.233333333333333
89159,1.0
14049,2.3
12492,4.333333333333333
36361,9.533333333333333
75343,7.6
9579,1.9
96740,1.0
98531,1.1
4657,1.1
3638,3.6333333333333333
13567,1.2333333333333334
52144,5.233333333333333
36406,3.7333333333333334
78091,5.3
43885,6.333333333333333
37244,1.0
12820,1.0
85846,1.9333333333333333
43666,5.066666666666666
29068,4.0
43523,3.066666666666667
41752,2.8666666666666667
803,8.166666666666666
48654,3.1
66546,1.0333333333333334
30405,8.066666666666666
57489,1.0
96891,4.333333333333333
84940,1.7666666666666666
13957,7.6
27099,1.0
6404,5.1
7355,3.033333333333333
98554,3.1
76561,4.066666666666666
11307,2.8
29406,5.766666666666667
48036,2.5
5308,6.266666666666667
53712,5.0
62555,1.0
7068,4.866666666666666
10105,2.0
53745,4.933333333333334
70762,2.966666666666667
21981,1.9666666666666666
34350,8.233333333333333
1965,5.2
93219,1.0
98066,3.533333333333333
45983,3.1333333333333333
87240,8.033333333333333
51244,4.0
58774,5.966666666666667
69655,4.233333333333333
57661,6.2
43057,2.8333333333333335
66368,5.066666666666666
92955,5.933333333333334
69592,6.8
95632,4.033333333333333
83951,6.966666666666667
9735,1.0
16302,2.1
52038,3.6666666666666665
24410,7.733333333333333
10654,8.5
21361,3.533333333333333
11280,1.0333333333333334
20603,4.0
65798,3.5
13190,3.433333333333333
19209,6.633333333333334
61150,7.133333333333334
81674,5.8
34598,1.1
72900,7.066666666666666
54234,5.2
57023,1.7
42122,7.466666666666667
93720,2.6
1356,1.0
70853,4.0
85416,1.0333333333333334
64720,2.3666666666666667
63161,3.6
70894,1.7
59122,1.0
28905,4.9
7142,1.0333333333333334
49992,3.7333333333333334
28895,3.0
54835,5.0
12791,2.6
86810,5.0
40824,1.1333333333333333
96700,9.033333333333333
4704,7.5
98814,1.3333333333333333
12165,6.533333333333333
6728,4.966666666666667
71184,4.333333333333333
57058,1.0
61450,1.0
41756,1.0
35876,1.0
41018,3.1
22962,1.0
77385,5.366666666666666
57067,4.033333333333333
78231,1.0
19018,5.033333333333333
52420,5.0
2372,1.1
21456,1.0
89762,2.0
31049,5.833333333333333
82481,1.7666666666666666
52240,3.033333333333333
67189,3.3
87076,3.7
40460,3.7666666666666666
38479,4.033333333333333
70256,3.2333333333333334
14137,1.8333333333333333
5923,1.0
50552,4.033333333333333
56451,7.966666666666667
53138,6.766666666666667
71256,1.1333333333333333
54873,7.166666666666667
36825,3.7666666666666666
79416,4.2
21373,2.2333333333333334
70057,3.0
32677,2.0
87129,1.0666666666666667
82244,4.9
70608,4.0
61573,5.333333333333333
37328,3.1
64129,1.3666666666666667
83389,3.933333333333333
65172,1.7666666666666666
68695,5.3
97246,7.4
42343,6.7
80090,6.1
38370,7.133333333333334
9925,4.633333333333334
22652,2.0
78910,9.166666666666666
62905,1.0333333333333334
99061,4.066666666666666
45766,1.0
62153,2.1666666666666665
16534,4.0
66476,8.1
3627,5.0
88371,4.3
77683,3.6666666666666665
32233,6.966666666666667
14185,2.2666666666666666
92979,1.0
20112,5.933333333333334
831,4.533333333333333
83010,4.866666666666666
29901,4.933333333333334
75767,2.1333333333333333
55116,4.4
18386,7.766666666666667
48884,3.533333333333333
71605,1.8666666666666667
56983,3.933333333333333
11030,1.2333333333333334
2430,2.2333333333333334
63991,4.233333333333333
51263,1.0
97665,2.1
92063,1.0
64979,2.2333333333333334
69367,1.4
14009,2.1666666666666665
36474,6.3
20928,4.066666666666666
91236,2.6666666666666665
56279,3.0
85591,3.933333333333333
81476,3.3666666666666667
32366,4.466666666666667
10649,6.166666666666667
26522,2.066666666666667
37810,2.6333333333333333
97159,7.8
